texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Requiero información de los moldes | NOTAS: se le envió información general,INF,INF,CRM2,09/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió información por correo",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: cliente interesada en aditivo- cliente de Construex,TEC,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catálogos y presentación,INF,INF,CRM1,15/03/2023,Contactado,Informacion General
"ETIQUETA: No concretada, Informacion General | ESTADO: Contactado | NOTAS: C/E ALQUILER SIN COMPRA DE MATERIALES",INF,VEN,CRM1,06/06/2023,Contactado,"No concretada, Informacion General"
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General | ESTADO: En seguimiento | NOTAS: Se envió WhatsApp de seguimiento",COT,COT,CRM2,21/02/2024,En seguimiento,"Cotización Obra, Cotizacion Materiales, Informacio"
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: 40 M2 CE MATERIALES AMBATO,COT,COT,CRM2,03/04/2024,Contactado,Cotizacion Materiales
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGO Y PRESENTACION,INF,INF,CRM1,14/03/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Que bien maestroooo y solito !!!!,INF,INF,WhatsApp,13/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola necesito tinte para concreto Asesor: Cual es tu nombre? Cliente: Delfin Cordova Asesor: Yo me encargo de ponerte en contacto con u | NOTAS: 1000M2 DE C-E EN RIOBAMBA",INF,INF,CRM2,02/10/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO ACIDO,INF,INF,CRM1,14/06/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buena tarde soy Felipe Asesor: Excelente Felipe. Yo me encargo de ponerte en contacto con un asesor especializado para que te responda  | NOTAS: Se envió información general y catálogos",INF,INF,CRM2,30/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Una junta  de aluminio o madera,INF,INF,WhatsApp,26/3/2025,,
"CIUDAD: Cuenca | MENSAJE: ubicación: https://maps.google.com/?q=-2.9026817,-79.0033633",INF,INF,WhatsApp,21/11/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Prospecto feria Clave,se envió información general y catalogo",INF,INF,CRM2,14/06/2024,Contactado,Informacion General
"ETIQUETA: Email - Numero inválido | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: me gustaria saber el costo de los oxidantes para concreo | NOTAS: Se envia mensaje a correo electrónico ya que el numero de celular no es valido.",COT,COT,CRM2,02/11/2024,Contactado,Email - Numero inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: necesito un sellante uv para el piso estampado Asesor: Cua | NOTAS: INFO SELLANTES",INF,INF,CRM2,28/05/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muy bien 👍🙌👏🏼👏🏼,INF,INF,WhatsApp,14/4/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días necesito microcemento para 10 metros podría ayudarme con el costo por favor Asesor: Cual es tu nombre? Cliente: Edison Vill | NOTAS: Se adjunta catalogo de microcemento.",COT,COT,CRM2,13/09/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general y catálogos,quisiera poner concreto estampado en el patio de su casa para arrendar, no llega a los 50m2 se le facilito el numero de los maestros para que le ayuden",INF,INF,CRM2,16/08/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Esta muy chevere,INF,INF,WhatsApp,13/5/2025,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: Micro 100 m2",COT,COT,CRM1,13/06/2023,Contactado,"Cotizacion Materiales, Informacion General"
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Contactado | NOTAS: venta de Materiales para concreto estampado para 60 m2 y asistencia técnica por 2 días",VEN,INF,CRM1,30/05/2023,Contactado,"Venta ganada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: tengo un piso de microcemento que es totalmente mate, quisiera un producto o sellador que le de un toque de brillo o satinado, no muy brillante como espejo pero si que quede satinado | NOTAS: Se envio msj al cliente.",TEC,INF,CRM2,09/10/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Que tal está una mano de lechada con el aditivo que se prepara el microcemento luego está el tincel,TEC,INF,WhatsApp,18/6/2025,,
ETIQUETA: No concretada | ESTADO: Cliente/competencia | NOTAS: personal de oficina,INF,INF,CRM2,13/11/2023,Cliente/competencia,No concretada
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 45 M2 PLACAS DE CONCRETO VISTO,COT,INF,CRM2,16/08/2023,Contactado,Cotización Obra
CIUDAD: Cuenca | MENSAJE: Por favor los ácidos tuvimos un pequeño reajuste,INF,INF,WhatsApp,24/11/2025,,
CIUDAD: Manta | MENSAJE: Se eliminó este mensaje.,INF,INF,WhatsApp,27/5/2024,,
CIUDAD: Guayaquil | MENSAJE: ‎PRECIOS GENERALES  2025.pdf (archivo adjunto),COT,COT,WhatsApp,27/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes le saluda Eduardo Salazar me puede ayudar con informacion sobre el costo de los productos para realizar hormigon estanpad | NOTAS: se le envió información de concreto estampado",COT,COT,CRM1,13/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Necesito ayuda con respecto al microcemento pulido para pisos Asesor: Cual es tu nombre? Cliente: Diana Ortiz Asesor: Excelente Diana.  | NOTAS: Se envió info sobre micro vía whatsapp",INF,INF,CRM2,24/07/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general curso LOJA base de datos LOja,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Buenos dias con todos.  Empezamos en 5 minutos  👍🏻,INF,INF,WhatsApp,22/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: ME PODRIA AYUDAR CON LAS ESTAMPAS PARA CONCRETO | NOTAS: info c estampado,INF,INF,CRM2,02/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PROSPECTO FERIA CLAVE, INF, MICROCEMENTO,se envió información general y catalogo",INF,INF,CRM2,14/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General, Desuscripto | ESTADO: Contactado | NOTAS: se envió información general y catálogos",INF,INF,CRM2,14/09/2023,Contactado,"Informacion General, Desuscripto"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Necesito pigmentos para hormigón y morteros Asesor: Cual es tu nombre? Cliente: Cesar Asesor: Excelente Cesar. Yo me encargo de ponerte | NOTAS: Se envia mensaje al cliente y se adjunta catalogo general de productos, cliente solicita información de pigmentos de igual mane",INF,INF,CRM2,13/12/2024,Contactado,Informacion General
"ETIQUETA: No concretada | ESTADO: Contactado | CONSULTA: Muy buenos tardes, mi nombre es Santiago Lema deseo formar parte de la empresa se adjunta mi hoja de vida por favor, esperando ser parte del equipo de trabajo que tenga un excelente tarde, muchas grac | NOTAS: envio hoja de vida para trabajo",INF,INF,CRM1,07/03/2023,Contactado,No concretada
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, INTERESADO EN MATERIALES",INF,INF,CRM2,20/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: por favor me pueden indicar ?,INF,INF,WhatsApp,18/8/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisiera saber el costo de un material Asesor: Cual es t | NOTAS: Se envía catalogo general de nuestros productos.",COT,COT,CRM2,25/10/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: cliente construex - interesada en varios productos,INF,INF,CRM2,09/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envia mail y catalogos,INF,INF,CRM1,09/03/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Oro verde de Portoviejo ?,INF,INF,WhatsApp,4/3/2025,,
"CIUDAD: Quito | MENSAJE: ubicación: https://maps.google.com/?q=-0.1429627,-78.4703949",INF,INF,WhatsApp,28/3/2026,,
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp 07/03,INF,INF,CRM1,06/03/2023,Contactado,Envio masivo whasapp
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Necesito consultar si dispone de cubetos metálicos de 5 ga | NOTAS: INFO DE CUBETOS",INF,INF,CRM2,16/04/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Hola Walter te envio audio,INF,INF,WhatsApp,2/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Quisiera ver opciones para un pasillo interno de un departamento Asesor: Cual es tu nombre? Cliente: Carlos Asesor: Excelente Carlos. Y | NOTAS: se envió información general y catalogo",INF,INF,CRM2,24/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: cotización materiales en Riobamba concreto estampado,COT,INF,CRM1,06/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catálogos y presentación jeva,INF,INF,CRM1,04/04/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió whatsapp de presentación 15/02/2023 y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes me gustaría ver los moldes para pared Asesor: Cual es tu nombre? Cliente: Soy Vicente Gaibor Asesor: Excelente Vicente. Y | NOTAS: MOLDES PARED",INF,INF,CRM2,16/10/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general y catálogos - base de datos,INF,INF,CRM2,05/09/2023,Contactado,Informacion General
"ETIQUETA: Cliente Derivado provincias | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: Como estás? Contame, qué estabas buscando? Cliente: Aplican en Ambato Asesor: Cual es tu nombre? Cliente: Necesito para 2  | NOTAS: JEVA LLAMO DE AMBATO, SE DIRECCIONO",INF,INF,CRM1,29/03/2023,Contactado,Cliente Derivado provincias
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envio informacion del curso",CUR,CUR,CRM2,11/04/2024,En seguimiento,Informacion General
"ETIQUETA: Cotizacion Materiales, Venta ganada | ESTADO: Cliente Frecuente | NOTAS: 160M2 MICRO",VEN,COT,CRM1,16/06/2023,Cliente Frecuente,"Cotizacion Materiales, Venta ganada"
CIUDAD: Loja | MENSAJE: Escríbeme por interno por favor,INF,INF,WhatsApp,22/4/2026,,
CIUDAD: Quito | MENSAJE: No se ve el video ? Disculpen pueden reenviar,INF,INF,WhatsApp,18/8/2025,,
"ETIQUETA: Email - Numero inválido | ESTADO: numero no valido | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días necesito asesoramiento del producto Asesor: Cual es tu nombre? Cliente: Mí nombre es Asesor: Yo me encargo de ponerte en co",INF,INF,CRM2,05/09/2023,numero no valido,Email - Numero inválido
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: COTIZACION 80M2 C/E MATERIALES,COT,COT,CRM2,19/02/2024,Contactado,Cotizacion Materiales
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MICRO PAREDES 300M2,INF,INF,CRM2,27/10/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ARQUITECTOS, Se envía información general y catálogo",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: cliente interesado en aditivo - cliente construex,INF,SEG,CRM2,16/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO GENERAL MOLDES,INF,INF,CRM2,29/11/2023,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Por favor traten de venir a las 8am para poder hacer los registros  con tiempo,INF,INF,WhatsApp,21/11/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: tienen celosias de hormigon? Asesor: Cual es tu nombre? Cliente:  | NOTAS: El cliente requiere otro producto,se adjunta catalogo general de nuestros productos.",INF,INF,CRM2,07/11/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, INF.C/E",INF,INF,CRM2,20/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Por favor tiene un costo,COT,COT,WhatsApp,27/3/2026,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: 110 M2 C/E OTAVALO MATERIALES",COT,COT,CRM2,10/08/2023,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Loja | MENSAJE: Saludos si quieres  hacerlo mas tenue lo diluyes un poco en agua,INF,INF,WhatsApp,5/12/2024,,
CIUDAD: Loja | MENSAJE: Extender el hormigon  (mejor si con piedra  chispa )y  flotarlo,TEC,INF,WhatsApp,18/12/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina, somos fabricantes de pigmento para cemento y microcemento, me gustaria contactar con tu departamento tecnico o de compras  | NOTAS: cliente interesado en proveernos de materiales como pigmentos, se le envio un email",INF,VEN,CRM2,15/03/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenas noches Asesor: Cual es tu nombre? Cliente: Jaime Ponce Asesor: Excelente Ponce. Yo me encargo de ponerte en contacto con un | NOTAS: cliente interesado en concreto estampado",INF,INF,CRM2,15/04/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió informacion general y catálogos Base de datos casa abierta UIO,CUR,INF,CRM2,13/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX, INF C/E",INF,SEG,CRM2,24/06/2024,En seguimiento,Informacion General
"CIUDAD: Loja | MENSAJE: Estimados aplicadores, buenas tardes",INF,INF,WhatsApp,27/5/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: cuanto me saldria realizar un piso con concreto estampad | NOTAS: C/E 200 M2 INFO PRECIO",COT,COT,CRM2,15/02/2024,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: COTIZACION 60 M2 CE PISO GUAYABAMBA,COT,COT,CRM2,01/04/2024,Contactado,Cotización Obra
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola buen dia m e puedes ayudar con una cotizaciion por favor Asesor: Cual es tu nombre? Asesor: Cliente: Milena Guerron Asesor: Excele | NOTAS: inf. microcemento (10m2) se le envió información general y catálogos",COT,INF,CRM2,17/10/2023,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Un precio referencial con mano de obra,COT,COT,WhatsApp,6/1/2025,,
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Quiero saber en que precio está el metro cuadrado de concreto estampado Asesor: Cual es tu nombre? Cliente: Jonathan Asesor: Excelente  | NOTAS: El sr quisiera arreglar el piso de su patio, dice que son aprox 200m2, se encuentra en Salinas, se",COT,COT,CRM2,13/08/2023,Contactado,"Cliente Derivado provincias, Informacion General"
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Venta ganada | NOTAS: MOLDES YANZATZA",VEN,INF,CRM1,26/06/2023,Venta ganada,"Venta ganada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes. Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisiera conocer mas sobre el microcemento, sobre todo  | NOTAS: INFO DE MICROCEMENTO",INF,INF,CRM2,17/04/2024,Contactado,Informacion General
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: 80 M2 MICRO PARED,COT,COT,CRM2,07/08/2023,Contactado,Cotizacion Materiales
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, me ayudaría con información sobre los pigmentos Asesor: Cual es tu nombre? Cliente: Gema Loor Asesor: Yo me encargo de p | NOTAS: SE ENVIÓ INFO POR WHATSAPP SOBRE PIGMENTOS",VEN,INF,CRM2,23/08/2024,Contactado,"Venta ganada, Informacion General"
